IDB-PT-07
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-16 00:22:33.007000, N5IUV-auto, 0:30:03.108000, 29.31333, Successful
2, 2022-03-15 23:34:48.930000, DAFKK, 0:33:38.956000, 36.549656, Successful
3, 2022-03-15 23:01:16.404000, RDWOC, 0:28:56.216000, 28.431155, Successful
4, 2022-03-15 22:19:49.715000, 7V798, 0:32:58.176000, 27.401029, Successful
5, 2022-03-15 21:48:26.985000, A5DIM-auto-2, 0:30:30.431000, 25.531589, Successful
6, 2022-03-15 21:08:28.599000, F96DT-auto, 0:37:28.298000, 24.281567, Successful
7, 2022-03-15 20:30:43.127000, 6F3A2-NBBR2, 0:29:09.262000, 24.45551, Successful
8, 2022-03-15 19:55:53.680000, S7VI3-auto, 0:30:43.465000, 21.464943, Successful
9, 2022-03-15 19:19:11.606000, PK6CW-auto, 0:28:01.768000, 24.0222883, Successful
10, 2022-03-15 17:05:41.639000, PGZU6-O9E29, 0:31:23.758000, 22.427902, Successful
11, 2022-03-15 16:27:32.147000, LZPMB-ZJSKR, 0:31:37.502000, 25.0311084, Successful
12, 2022-03-15 15:35:37.196000, A86FG-4LOIT, 0:37:41.691000, 26.145537, Successful
13, 2022-03-15 14:56:22.083000, WX73M-auto, 0:30:43.616000, 26.0752347, Successful
14, 2022-03-15 14:18:45.063000, 4C4NV-FBXNA, 0:31:24.340000, 26.378585, Successful
15, 2022-03-15 13:30:15.883000, L97FI-auto, 0:31:24.062000, 23.0274421, Successful
16, 2022-03-15 12:53:21.715000, 3TRRX-auto, 0:33:38.997000, 27.615547, Successful
17, 2022-03-15 12:16:53.159000, 7FJGY-auto, 0:29:22.714000, 23.938285, Successful
18, 2022-03-15 11:43:44.966000, 37HYT-auto, 0:30:03.714000, 27.781117, Successful
19, 2022-03-15 11:06:37.548000, F2MSW-auto, 0:30:57.335000, 24.472428, Successful
20, 2022-03-15 10:30:01.567000, IKCFZ-auto, 0:29:09.068000, 24.234184, Successful
Total Prints20, Averages: 25.928921874999997
IDB-PT-08
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
IDB-PT-09
Print Number, Start TimeStamp, Filename, Runtime, Material (ml), Completion
1, 2022-03-16 00:19:28.799000, RRVBY-auto, 0:35:01.296000, 27.186804, Successful
2, 2022-03-15 23:32:41.755000, PCSKZ, 0:31:14.515000, 32.186675, Successful
3, 2022-03-15 22:57:36.781000, LYFA2-auto, 0:29:37.533000, 25.037242, Successful
4, 2022-03-15 22:15:41.799000, 6OUZ3-auto, 0:30:04.473000, 27.635193, Successful
5, 2022-03-15 20:26:55.170000, MJTHN-auto, 0:30:57.597000, 25.26789, Successful
6, 2022-03-15 19:52:23.269000, 54GYT-auto, 0:30:02.553000, 22.013216, Successful
7, 2022-03-15 19:18:41.686000, CL5XK-auto, 0:29:48.407000, 21.77716, Successful
8, 2022-03-15 18:18:41.822000, MEATL-auto, 0:31:09.691000, 23.163254, Successful
9, 2022-03-15 17:42:00.823000, 7I4T6-auto, 0:29:23.756000, 27.182796, Successful
10, 2022-03-15 17:08:00.439000, YFJUN-auto, 0:30:18.130000, 27.50371, Successful
11, 2022-03-15 16:30:12.166000, 2RIUM-auto, 0:35:16.105000, 30.346561, Successful
12, 2022-03-15 15:45:16.663000, 3J59W-auto, 0:28:02.142000, 24.167304, Successful
13, 2022-03-15 15:03:12.399000, F96DT-auto, 0:37:41.902000, 24.682899, Successful
14, 2022-03-15 14:28:39.311000, XNUIW-auto, 0:28:40.520000, 20.900896, Successful
